Exchange Date,Valeurs prédites RF,Valeur réelle,Différences RF (%)
2020-08-25,43.008100000000034,43.35,-0.7886966551325653
2020-08-26,43.48750000000002,43.39,0.22470615349162917
2020-08-27,43.31580000000002,43.04,0.6407992565056181
2020-08-28,43.07789999999998,42.97,0.25110542238766453
2020-08-31,42.67080000000002,42.61,0.14268950950486206
2020-09-01,42.44960000000005,42.76,-0.7259120673525363
2020-09-02,42.074200000000026,41.51,1.359190556492479
2020-09-03,41.245799999999946,41.37,-0.30021754894863817
2020-09-04,40.37830000000004,39.77,1.5295448830777856
2020-09-08,37.86780000000004,36.76,3.0136017410229603
2020-09-09,37.94999999999997,38.05,-0.2628120893561888
2020-09-10,37.67639999999993,37.3,1.0091152815011604
2020-09-11,37.52510000000002,37.33,0.5226359496384274
2020-09-14,37.54679999999995,37.26,0.7697262479869827
2020-09-15,38.31199999999999,38.28,0.08359456635315926
2020-09-16,39.6608,40.16,-1.2430278884462023
2020-09-17,40.66510000000002,40.97,-0.7442030754209963
2020-09-18,40.89010000000008,41.11,-0.5349063488200374
2020-09-21,39.83080000000003,39.31,1.3248537267871525
2020-09-22,39.735899999999994,39.6,0.3431818181817989
2020-09-23,39.25009999999998,39.93,-1.7027297771099867
2020-09-24,40.35040000000004,40.31,0.10022326966023529
2020-09-25,40.401399999999974,40.25,0.3761490683229168
2020-09-28,40.36780000000005,40.6,-0.5719211822658845
2020-09-29,39.82930000000004,39.29,1.3726138966659198
2020-09-30,39.89369999999998,40.22,-0.8112879164595166
2020-10-01,39.36780000000002,38.72,1.673037190082691
2020-10-02,37.81150000000007,37.05,2.0553306342782083
2020-10-05,38.91780000000005,39.22,-0.7705252422232264
2020-10-06,40.10830000000002,40.67,-1.3811163019424157
2020-10-07,40.23599999999998,39.95,0.7158948685856822
2020-10-08,40.67730000000003,41.19,-1.2447195921339327
2020-10-09,40.41090000000004,40.6,-0.4657635467979328
2020-10-12,39.75079999999998,39.43,0.8135937103727545
2020-10-13,39.84139999999997,40.2,-0.8920398009951023
2020-10-14,40.74129999999998,41.04,-0.7278265107212913
2020-10-15,40.76470000000002,40.96,-0.4768066406249556
2020-10-16,40.771400000000014,40.88,-0.2656555772993847
2020-10-19,40.60879999999998,40.83,-0.5417585108988915
2020-10-20,41.20830000000004,41.46,-0.6070911722140957
2020-10-21,40.59130000000004,40.03,1.4021983512366683
2020-10-22,40.434800000000045,40.64,-0.5049212598424094
2020-10-23,40.13370000000002,39.85,0.711919698870809
2020-10-26,39.26199999999998,38.56,1.8205394190870767
2020-10-27,39.14650000000002,39.57,-1.0702552438715767
2020-10-28,38.09550000000003,37.39,1.8868681465633301
2020-10-29,37.15089999999998,36.17,2.7119159524467156
2020-10-30,36.37240000000003,35.79,1.6272701872032083
2020-11-02,36.72250000000004,36.81,-0.23770714479750896
2020-11-03,37.719700000000024,37.66,0.1585236325014016
2020-11-04,38.78259999999998,39.15,-0.9384418901660734
2020-11-05,38.948200000000014,38.79,0.40783707141019593
2020-11-06,37.950500000000034,37.14,2.182283252557978
2020-11-09,39.302200000000056,40.29,-2.451724993794845
2020-11-10,40.72939999999994,41.36,-1.5246615087042021
2020-11-11,41.20260000000003,41.45,-0.5968636911941387
2020-11-12,40.978600000000064,41.12,-0.34387159533057726
2020-11-13,40.20650000000003,40.13,0.1906304510341994
2020-11-16,41.095399999999955,41.34,-0.5916787614901986
2020-11-17,41.17750000000002,41.43,-0.6094617426984708
2020-11-18,41.460399999999986,41.82,-0.8598756575801401
2020-11-19,41.74790000000001,41.74,0.0189266890273274
2020-11-20,41.97499999999995,42.15,-0.41518386714127375
2020-11-23,42.647999999999996,43.06,-0.95680445889458
2020-11-24,44.01190000000006,44.91,-1.9997773324425194
2020-11-25,45.355299999999964,45.71,-0.7759789980311456
2020-11-27,45.455900000000035,45.53,-0.16274983527337109
2020-11-30,45.3937,45.34,0.11843846493162591
2020-12-01,44.81009999999994,44.55,0.5838383838382593
2020-12-02,45.344999999999985,45.28,0.1435512367490802
2020-12-03,46.02739999999997,45.64,0.8488168273443712
2020-12-04,46.22850000000003,46.26,-0.06809338521393357
2020-12-07,45.7935,45.76,0.0732080419580499
2020-12-08,45.18599999999998,45.6,-0.9078947368421553
2020-12-09,45.84880000000001,45.52,0.7223198594024784
2020-12-10,46.58749999999995,46.78,-0.4115006412998125
2020-12-11,46.62610000000003,46.57,0.12046381790858733
2020-12-14,46.7235,46.99,-0.5671419450947023
2020-12-15,47.23910000000006,47.62,-0.7998740025198239
2020-12-16,47.93909999999996,47.82,0.249058971141699
2020-12-17,48.307499999999976,48.36,-0.1085607940447132
2020-12-18,48.76699999999997,49.1,-0.6782077393076047
2020-12-21,48.12190000000003,47.74,0.7999581064097823
2020-12-22,47.843599999999995,47.02,1.7515950659293744
2020-12-23,47.633399999999995,48.12,-1.011221945137163
2020-12-24,48.182800000000036,48.23,-0.09786439975111144
2020-12-28,47.76910000000007,47.62,0.3131037379253996
2020-12-29,47.97169999999996,48.0,-0.05895833333341057
2020-12-30,48.41849999999994,48.4,0.03822314049574199
2020-12-31,48.435299999999984,48.52,-0.1745671887881684
2021-01-04,47.80440000000007,47.62,0.38723225535504985
2021-01-05,49.36649999999999,49.93,-1.1285800120168472
2021-01-06,50.45819999999999,50.63,-0.3393245111594148
2021-01-07,50.75570000000002,50.83,-0.14617351957501398
2021-01-08,51.62210000000001,52.24,-1.1828101071975339
2021-01-11,52.4565,52.25,0.3952153110047815
2021-01-12,53.046099999999974,53.21,-0.3080248073670862
2021-01-13,53.10870000000007,52.91,0.37554337554351425
2021-01-14,53.32379999999998,53.57,-0.45958558894908175
2021-01-15,52.90220000000006,52.36,1.0355233002292934
2021-01-19,52.748500000000014,52.98,-0.4369573423933234
2021-01-20,52.89689999999997,53.24,-0.6444402704733946
2021-01-21,53.09560000000002,53.13,-0.06474684735551246
2021-01-22,52.55889999999998,52.27,0.552707097761578
2021-01-25,52.6772,52.77,-0.17585749478871326
2021-01-26,52.7154,52.61,0.20034214027751956
2021-01-27,52.85479999999996,52.85,0.00908230841998182
2021-01-28,52.596799999999924,52.34,0.49063813526923994
2021-01-29,52.55029999999991,52.2,0.6710727969346835
2021-02-01,53.15579999999998,53.55,-0.7361344537815485
2021-02-02,54.12340000000002,54.76,-1.1625273922570856
2021-02-03,54.936300000000045,55.69,-1.3533848087627083
2021-02-04,55.697500000000076,56.23,-0.9470033789790517
2021-02-05,56.74310000000008,56.85,-0.18803869832880377
2021-02-08,57.560700000000054,57.97,-0.7060548559598843
2021-02-09,58.14730000000004,58.36,-0.36446196024668026
2021-02-10,58.389299999999956,58.68,-0.4953987730062094
2021-02-11,58.32529999999995,58.24,0.14646291208782086
2021-02-12,59.09950000000004,59.47,-0.623003194888107
2021-02-16,59.560300000000026,60.05,-0.815487094088211
2021-02-17,60.77120000000006,61.14,-0.603205757278285
2021-02-18,60.48370000000006,60.52,-0.05998017184391981
2021-02-19,59.87399999999994,59.24,1.0702228224171781
2021-02-22,61.071299999999965,61.49,-0.6809237274354151
2021-02-23,61.09780000000004,61.67,-0.9278417382843516
2021-02-24,62.158200000000086,63.22,-1.6795317937360215
2021-02-25,63.379399999999954,63.53,-0.2370533606171052
2021-02-26,62.79599999999995,61.5,2.10731707317065
2021-03-01,60.744300000000095,60.64,0.171998680738942
2021-03-02,60.214499999999944,59.75,0.7774058577404924
2021-03-03,61.01590000000002,61.28,-0.4309725848563606
2021-03-04,62.82030000000004,63.83,-1.5818580604730685
2021-03-05,65.33640000000007,66.09,-1.1402632773489707
2021-03-08,65.01990000000005,65.05,-0.046272098385776506
2021-03-09,64.196,64.01,0.2905795969379672
2021-03-10,64.39500000000008,64.44,-0.06983240223450721
2021-03-11,65.41820000000006,66.02,-0.9115419569826422
2021-03-12,65.68060000000006,65.61,0.107605547934851
2021-03-15,65.26390000000006,65.39,-0.19284294234582816
2021-03-16,64.83709999999994,64.8,0.05725308641965803
2021-03-17,64.6459,64.6,0.07105263157895227
2021-03-18,62.06710000000006,60.0,3.445166666666767
2021-03-19,61.138699999999936,61.42,-0.4579941387171371
2021-03-22,61.68609999999992,61.55,0.22112103980490797
2021-03-23,59.27389999999993,57.76,2.6210180055400425
2021-03-24,60.651900000000076,61.18,-0.8631905851584241
2021-03-25,59.03490000000003,58.56,0.8109631147541436
2021-03-26,60.361499999999964,60.97,-0.9980318189273986
2021-03-29,60.40179999999994,61.56,-1.8814165042236268
2021-03-30,60.655400000000064,60.55,0.17407101568962347
2021-03-31,59.462699999999984,59.16,0.5116632860040353
2021-04-01,61.12249999999998,61.45,-0.5329536208299787
2021-04-05,59.76089999999997,58.65,1.8941176470587768
2021-04-06,59.69209999999996,59.33,0.6103151862463552
2021-04-07,59.84099999999995,59.77,0.1187886899781633
2021-04-08,59.96790000000006,59.6,0.6172818791947242
2021-04-09,59.999599999999965,59.32,1.1456507080242162
2021-04-12,59.79889999999997,59.7,0.16566164154097973
2021-04-13,60.18330000000003,60.18,0.005483549351996326
2021-04-14,61.61319999999998,63.15,-2.4335708630245776
2021-04-15,63.30090000000003,63.46,-0.250709108099549
2021-04-16,63.082399999999915,63.13,-0.07539996831948047
2021-04-19,63.20250000000005,63.38,-0.2800568002523702
2021-04-20,62.43439999999995,62.44,-0.008968609865552367
2021-04-21,62.068999999999946,61.35,1.1719641401792082
2021-04-22,61.352999999999945,61.43,-0.12534592218794566
2021-04-23,61.805100000000095,62.14,-0.5389443192788947
2021-04-26,62.472899999999946,61.91,0.9092230657405094
2021-04-27,62.9229,62.94,-0.0271687321258329
2021-04-28,63.33140000000001,63.86,-0.8277481991857034
2021-04-29,64.95630000000007,65.01,-0.08260267651120633
2021-04-30,64.20459999999994,63.58,0.9823843976092231
2021-05-03,64.10760000000005,64.49,-0.5929601488602066
2021-05-04,65.27279999999999,65.69,-0.6351042776678463
2021-05-05,65.55640000000004,65.63,-0.11214383665999753
2021-05-06,64.99759999999999,64.71,0.4444444444444408
2021-05-07,64.56350000000006,64.9,-0.5184899845915932
2021-05-10,64.61990000000007,64.92,-0.4622612446086405
2021-05-11,64.7893,65.28,-0.7516850490196139
2021-05-12,65.39730000000006,66.08,-1.0331416464890135
2021-05-13,64.53480000000006,63.82,1.120025070510907
2021-05-14,64.75319999999995,65.37,-0.9435520881138972
2021-05-17,65.59319999999998,66.27,-1.0212765957447025
2021-05-18,66.23160000000004,65.49,1.132386623912121
2021-05-19,63.830800000000096,63.36,0.7430555555557078
2021-05-20,62.669799999999945,62.05,0.9988718775180471
2021-05-21,63.587999999999916,63.58,0.01258257313607645
2021-05-24,65.08170000000004,66.05,-1.4660105980317286
2021-05-25,65.73550000000007,66.07,-0.5062812168910554
2021-05-26,65.81839999999998,66.21,-0.5914514423803219
2021-05-27,66.25109999999991,66.85,-0.8958863126403677
2021-05-28,66.3873999999999,66.32,0.10162846803363522
2021-06-01,67.29000000000006,67.72,-0.6349675132899228
2021-06-02,68.82370000000006,68.83,-0.009152985616648457
2021-06-03,68.99300000000007,68.81,0.2659497166110504
2021-06-04,69.28109999999995,69.62,-0.48678540649246216
2021-06-07,69.52620000000006,69.23,0.4278491983245063
2021-06-08,69.97219999999993,70.05,-0.1110635260529156
2021-06-09,70.17360000000004,69.96,0.30531732418530905
2021-06-10,70.30370000000012,70.29,0.019490681462674252
2021-06-11,71.06010000000008,70.91,0.21167677337481325
2021-06-14,71.31980000000011,70.88,0.6204853273139377
2021-06-15,72.16300000000004,72.12,0.05962285080426343
2021-06-16,72.0991,72.15,-0.07054747054746861
2021-06-17,71.43080000000003,71.04,0.5501126126126508
2021-06-18,71.64879999999998,71.64,0.012283640424315314
2021-06-21,72.99850000000008,73.66,-0.8980450719521021
2021-06-22,73.52840000000009,73.06,0.6411168902273308
2021-06-23,73.19910000000003,73.08,0.16297208538592162
2021-06-24,73.37599999999992,73.3,0.10368349249648343
2021-06-25,73.81529999999988,74.05,-0.3169480081027919
2021-06-28,73.63639999999994,72.91,0.9962968042791679
2021-06-29,73.42170000000011,72.98,0.605234310770226
2021-06-30,73.60069999999993,73.47,0.17789573975763362
2021-07-01,74.83630000000007,75.23,-0.5233284593911187
2021-07-02,74.95740000000009,75.16,-0.2695582756784253
2021-07-06,74.03509999999991,73.37,0.9065012948070192
2021-07-07,72.55069999999998,72.2,0.48573407202212593
2021-07-08,72.05519999999989,72.94,-1.2130518234166605
2021-07-09,74.1358999999999,74.56,-0.5688036480687971
2021-07-12,74.41950000000008,74.1,0.4311740890689478
2021-07-13,74.79520000000008,75.25,-0.6043853820596952
2021-07-14,73.77220000000008,73.13,0.8781621769452862
2021-07-15,72.15999999999995,71.65,0.7117934403348893
2021-07-16,71.48669999999989,71.81,-0.4502158473751803
2021-07-19,68.06469999999992,66.42,2.4762119843419375
2021-07-20,67.67729999999999,67.42,0.38163749629188154
2021-07-21,69.62060000000008,70.3,-0.9664295874820993
2021-07-22,71.3855000000001,71.91,-0.7293839521622718
2021-07-23,71.86430000000006,72.07,-0.28541695573738907
2021-07-26,71.88700000000009,71.91,-0.03198442497554008
2021-07-27,71.5743,71.65,-0.10565247732032361
2021-07-28,72.1572999999999,72.39,-0.32145323939783615
2021-07-29,73.11140000000007,73.62,-0.690844879108843
2021-07-30,73.97259999999996,73.95,0.030561189993177057
2021-08-02,72.1863999999999,71.26,1.3000280662361796
2021-08-03,70.62259999999998,70.56,0.08871882086164243
2021-08-04,69.01990000000006,68.15,1.2764490095378696
2021-08-05,69.34179999999992,69.09,0.3644521638441419
2021-08-06,68.63760000000008,68.28,0.5237258347980025
2021-08-09,67.30130000000008,66.48,1.2354091456078202
2021-08-10,67.98550000000009,68.29,-0.4458925172059147
2021-08-11,69.01750000000008,69.25,-0.3357400722020454
2021-08-12,69.19229999999995,69.09,0.1480677377333084
2021-08-13,68.69059999999992,68.44,0.3661601402687324
2021-08-16,67.79739999999997,67.29,0.7540496359042375
2021-08-17,67.39610000000003,66.59,1.210542123442002
2021-08-18,66.16410000000009,65.46,1.0756186984419438
2021-08-19,64.27649999999998,63.69,0.9208666980687498
2021-08-20,62.93730000000003,62.32,0.990532734274757
2021-08-23,64.45599999999997,65.64,-1.803778184034165
2021-08-24,66.85179999999994,67.54,-1.0189517323068786
2021-08-25,68.2444,68.36,-0.16910473961381012
2021-08-26,67.78979999999997,67.42,0.548501928211168
2021-08-27,68.44240000000005,68.74,-0.43293569973806506
2021-08-30,69.04980000000009,69.21,-0.23146944083211066
2021-08-31,68.86609999999992,68.5,0.5344525547444055
2021-09-01,68.6287999999999,68.59,0.05656801282970602
2021-09-02,69.53379999999999,69.99,-0.6518074010573078
2021-09-03,69.65220000000006,69.29,0.5227305527493985
2021-09-07,68.9482,68.35,0.8752011704462409
2021-09-08,69.3369,69.3,0.05324675324675732
2021-09-09,68.69470000000008,68.14,0.8140592896978018
2021-09-10,69.58969999999994,69.72,-0.18689041881821897
2021-09-13,70.20830000000007,70.45,-0.3430801987224097
2021-09-14,70.49330000000006,70.46,0.047260857224053446
2021-09-15,72.01820000000009,72.61,-0.8150392507917736
2021-09-16,72.13640000000004,72.61,-0.6522517559564276
2021-09-17,72.02430000000005,71.97,0.07544810337648275
2021-09-20,70.79020000000011,70.29,0.7116232750037076
2021-09-21,70.78069999999997,70.56,0.3127834467119689
2021-09-22,72.03259999999999,72.23,-0.2732936452997591
2021-09-23,72.79509999999998,73.3,-0.6888130968622381
2021-09-24,73.55929999999991,73.98,-0.5686672073534684
2021-09-27,74.59379999999993,75.45,-1.134791252485185
2021-09-28,75.4522000000001,75.29,0.21543365652822158
2021-09-29,74.94430000000001,74.83,0.15274622477617839
2021-09-30,74.94669999999992,75.03,-0.1110222577636671
2021-10-01,76.16720000000005,75.88,0.378492356352208
2021-10-04,77.35829999999996,77.62,-0.3371553723267809
2021-10-05,78.45849999999987,78.93,-0.5973647535792903
2021-10-06,77.99460000000005,77.43,0.7291747384735131
2021-10-07,77.94799999999996,78.3,-0.44955300127718045
2021-10-08,79.18609999999991,79.35,-0.2065532451166773
2021-10-11,79.90179999999994,80.52,-0.7677595628416027
2021-10-12,80.42700000000009,80.64,-0.2641369047617914
2021-10-13,80.31169999999996,80.44,-0.15949776230735765
2021-10-14,80.89920000000006,81.31,-0.505226909359166
2021-10-15,82.03570000000003,82.28,-0.29691298006802025
2021-10-18,82.52599999999998,82.44,0.10431829209119883
2021-10-19,82.66040000000001,82.96,-0.36113789778204425
2021-10-20,83.75450000000009,83.87,-0.13771312745905806
2021-10-21,82.8931,82.5,0.47648484848485334
2021-10-22,83.11169999999991,83.76,-0.7739971346705962
2021-10-25,83.51639999999992,83.76,-0.2908309455588419
2021-10-26,84.0502,84.65,-0.7085646780862397
2021-10-27,82.98039999999995,82.66,0.3876119041857605
2021-10-28,82.67390000000005,82.81,-0.1643521313850457
2021-10-29,83.35,83.57,-0.26325236328826
2021-11-01,83.92060000000002,84.05,-0.15395597858414697
2021-11-02,83.47370000000005,83.91,-0.5199618639017352
2021-11-03,81.76110000000001,80.86,1.1143952510512165
2021-11-04,79.43169999999994,78.81,0.7888592818169433
2021-11-05,80.09650000000006,81.27,-1.443952257905664
2021-11-08,81.61660000000003,81.93,-0.3825216648358025
2021-11-09,83.00289999999995,84.15,-1.3631610219846124
2021-11-10,82.44430000000004,81.34,1.3576346201131515
2021-11-11,81.4251999999999,81.59,-0.20198553744343556
2021-11-12,81.15910000000005,80.79,0.45686347320218557
2021-11-15,80.53499999999998,80.88,-0.4265578635014999
2021-11-16,80.31440000000005,80.76,-0.5517582961861766
2021-11-17,79.1965999999999,78.36,1.0676365492597049
2021-11-18,78.37680000000007,79.01,-0.8014175420831934
2021-11-19,77.0085999999999,76.1,1.193955321944688
2021-11-22,76.5169999999999,76.75,-0.3035830618893857
2021-11-23,77.48260000000006,78.5,-1.296050955413934
2021-11-24,78.70999999999984,78.39,0.4082153335882598
2021-11-26,72.34080000000006,68.15,6.149376375642043
2021-11-29,69.56340000000002,69.95,-0.5526804860614541
2021-11-30,67.8384,66.18,2.5058930190389637
2021-12-01,66.23900000000006,65.57,1.0202836663109167
2021-12-02,66.03490000000006,66.5,-0.6993984962405048
2021-12-03,66.34399999999997,66.26,0.12677331723507476
2021-12-06,68.15799999999997,69.49,-1.9168225643977868
2021-12-07,71.2217000000001,72.05,-1.149618320610547
2021-12-08,71.97819999999994,72.36,-0.5276395798784621
2021-12-09,71.39340000000006,70.94,0.6391316605583012
2021-12-10,71.40679999999998,71.67,-0.3672387330822186
2021-12-13,71.71559999999994,71.29,0.5969981764622412
2021-12-14,70.92569999999992,70.73,0.2766859889720302
2021-12-15,71.09980000000006,70.87,0.32425567941308614
2021-12-16,72.05939999999988,72.38,-0.4429400386848751
2021-12-17,71.49390000000008,70.86,0.894580863674968
2021-12-20,69.52570000000009,68.23,1.8990180272608557
2021-12-21,70.49909999999996,71.12,-0.8730314960630604
