Exchange Date,Valeurs prédites XGBoost,Valeur réelle,Différences XGBoost (%)
2024-10-28,72.18477,67.38,7.13085288922205
2024-10-29,67.925896,67.21,1.0651624623091431
2024-10-30,68.52823,68.61,-0.11918268508143773
2024-10-31,68.9607,69.26,-0.4321383355912126
2024-11-01,69.4226,69.49,-0.09699267163552473
2024-11-04,69.46276,71.47,-2.8085057712425217
2024-11-05,71.44062,71.99,-0.7631331818818081
2024-11-06,71.74049,71.69,0.07043349757855319
2024-11-07,71.89395,72.36,-0.6440693532122366
2024-11-08,72.12599,70.38,2.48080679353377
2024-11-11,71.271996,68.04,4.750140423917677
2024-11-12,70.06718,68.12,2.8584509965467584
2024-11-13,68.5464,68.43,0.17010372283947928
2024-11-14,68.56739,68.7,-0.19302701325396154
2024-11-15,69.37186,67.02,3.5091863465430153
2024-11-18,66.89433,69.16,-3.275979054739458
2024-11-19,69.132256,69.39,-0.37144321343245684
2024-11-20,69.27895,68.87,0.5938050707798594
2024-11-21,69.33617,70.1,-1.089634262716201
2024-11-22,69.79922,71.24,-2.022435114933887
2024-11-25,71.0464,68.94,3.0554133703786843
2024-11-26,69.77646,68.77,1.463514236199475
2024-11-27,69.53882,68.72,1.1915284624199667
2024-11-29,68.8692,68.0,1.2782377355238972
2024-12-02,68.59843,68.1,0.7319042861199148
2024-12-03,68.50646,69.94,-2.0496681481727608
2024-12-04,69.49693,68.54,1.3961671774123596
2024-12-05,68.77656,68.3,0.6977421996534174
2024-12-06,69.29568,67.2,3.118567239670522
2024-12-09,66.820274,68.37,-2.2666749260972074
2024-12-10,69.092415,68.59,0.7324899489095026
2024-12-11,68.82062,70.29,-2.0904571407294865
2024-12-12,69.53044,70.02,-0.6991698312200921
2024-12-13,69.692245,71.29,-2.2412042595056367
2024-12-16,71.555,70.71,1.1950223521083123
2024-12-17,70.98375,70.08,1.2895967318042796
2024-12-18,70.589516,70.58,0.013482128131422437
2024-12-19,71.5722,69.91,2.3776240315394395
2024-12-20,70.15989,69.46,1.0076147728065254
2024-12-23,70.33893,69.24,1.5871291488391899
2024-12-24,70.18799,70.1,0.12551823288160585
2024-12-26,69.864235,69.62,0.35081143969606676
2024-12-27,69.86563,70.6,-1.040182572924036
2024-12-30,71.55711,70.99,0.7988641322171329
2024-12-31,71.50064,71.72,-0.3058548952305827
2025-01-02,71.701515,73.13,-1.9533499278628326
2025-01-03,73.60226,73.96,-0.48369824918557336
2025-01-06,73.3978,73.56,-0.22050485201281575
2025-01-07,73.359184,74.25,-1.1997518314656987
2025-01-08,74.37381,73.32,1.4372747060190016
2025-01-09,73.65944,73.92,-0.35249041272448484
2025-01-10,73.788574,76.57,-3.632526813699874
2025-01-13,76.76117,78.82,-2.612066184225125
2025-01-14,78.53782,77.5,1.3391211725050403
2025-01-15,77.68889,80.04,-2.9374206024429266
2025-01-16,80.16366,78.68,1.88568650494387
2025-01-17,78.36063,77.88,0.6171369038304181
2025-01-21,77.15854,75.89,1.6715493719322367
2025-01-22,76.074356,75.44,0.8408749722979385
2025-01-23,75.88201,74.62,1.6912508892712599
2025-01-24,74.84226,74.66,0.24412304857542147
2025-01-27,74.40654,73.17,1.6899547861038482
2025-01-28,73.53877,73.77,-0.3134436993251776
2025-01-29,73.67753,72.62,1.4562494923542435
2025-01-30,71.36695,72.73,-1.8741221108627426
2025-01-31,72.76681,72.53,0.3264960101369676
2025-02-03,72.680984,73.16,-0.6547505507513451
2025-02-04,73.936134,72.7,1.7003223361470472
2025-02-05,73.77013,71.03,3.857702861851945
2025-02-06,70.52549,70.61,-0.1196858700907707
2025-02-07,71.4163,71.0,0.586335088165713
2025-02-10,71.76095,72.32,-0.7730251919906658
2025-02-11,72.20387,73.32,-1.5222685751990328
2025-02-12,73.37773,71.37,2.8131306196471666
2025-02-13,71.797424,71.0,1.1231328400088028
