Exchange Date,Valeurs prédites LSTM,Valeur réelle,Différences LSTM (%)
2024-05-06,77.72232,78.48,-0.9654427157994125
2024-05-07,78.341576,78.38,-0.04902319142817262
2024-05-08,78.61598,78.99,-0.4735003726242973
2024-05-09,77.600624,79.26,-2.093585560847021
2024-05-10,78.47367,78.26,0.2730270374043587
2024-05-13,77.35733,79.12,-2.2278433742851105
2024-05-14,77.976,78.02,-0.05639845577455592
2024-05-15,78.585495,78.63,-0.05660054035712572
2024-05-16,79.4302,79.23,0.2526803855024483
2024-05-17,79.16539,80.06,-1.1174244133794213
2024-05-20,78.61598,79.8,-1.483731759819467
2024-05-21,76.901566,79.26,-2.975567055566733
2024-05-22,76.19368,77.57,-1.7742944313905902
2024-05-23,77.05344,76.87,0.2386318190410699
2024-05-24,79.19594,77.72,1.8990454327734991
2024-05-28,78.585495,79.83,-1.5589440121292883
2024-05-29,77.24588,79.23,-2.50425327912013
2024-05-30,76.31495,77.91,-2.0472994023302085
2024-05-31,73.52586,76.99,-4.499462725729391
2024-06-03,72.55412,74.22,-2.244512362160215
2024-06-04,73.37543,73.25,0.17123173528156996
2024-06-05,74.862434,74.07,1.0698452642190335
2024-06-06,74.8423,75.55,-0.9367300926021637
2024-06-07,77.07368,75.53,2.0437932781520987
2024-06-10,77.23575,77.74,-0.6486386789096603
2024-06-11,77.84407,77.9,-0.0717966180098757
2024-06-12,77.96585,78.5,-0.6804448024482485
2024-06-13,77.79334,78.62,-1.0514594373797674
2024-06-14,79.70537,78.45,1.6002142026669022
2024-06-17,80.9716,80.33,0.798709564987787
2024-06-18,81.58575,81.57,0.0193046035757332
2024-06-20,80.113396,82.17,-2.502865168652833
2024-06-21,81.03298,80.73,0.3753027035285393
2024-06-24,80.21547,81.63,-1.732856351400751
2024-06-25,80.28692,80.83,-0.6718809351271552
2024-06-26,81.145515,80.9,0.3034801506730847
2024-06-27,80.94093,81.74,-0.9775712900182683
2024-06-28,82.82709,81.54,1.5784736354473188
2024-07-01,82.241844,83.38,-1.3650225746628708
2024-07-02,83.34114,82.81,0.6413968688205653
2024-07-03,82.6011,83.88,-1.5246815606418713
2024-07-05,81.74967,83.16,-1.6959211928389135
2024-07-08,80.80799,82.33,-1.848668738209604
2024-07-09,81.51404,81.41,0.12779521672706476
2024-07-10,82.04696,82.1,-0.06460545269202261
2024-07-11,81.62671,82.62,-1.2022403965444257
2024-07-12,81.319496,82.21,-1.0832062342961168
2024-07-15,80.144005,81.91,-2.1560190187066937
2024-07-16,82.28289,80.76,1.8856987615455838
2024-07-17,82.25211,82.85,-0.7216495566865879
2024-07-18,79.50152,82.82,-4.006860360406031
2024-07-19,79.14503,80.13,-1.2292185690196733
2024-07-22,76.28464,79.78,-4.381251628012191
2024-07-23,76.921814,76.96,-0.04961802904917327
2024-07-24,77.6209,77.59,0.039828605666600514
2024-07-25,76.48679,78.28,-2.290759430165553
2024-07-26,75.124275,77.16,-2.6383162162784672
2024-07-29,74.03781,75.81,-2.337671442689787
2024-07-30,77.24588,74.73,3.3666266920287984
2024-07-31,75.628334,77.91,-2.928591906802516
2024-08-01,72.82435,76.31,-4.567751998811389
2024-08-02,72.24411,73.52,-1.735432389252069
2024-08-05,72.504105,72.94,-0.5976081515522145
2024-08-06,74.54041,73.2,1.8311651678033174
2024-08-07,75.50731,75.23,0.36861486104071983
2024-08-08,76.16338,76.19,-0.03493439573865202
2024-08-09,79.4302,76.84,3.37089884101196
2024-08-12,77.6919,80.06,-2.9579038712908705
2024-08-13,76.30485,78.35,-2.6102773231842225
2024-08-14,77.49923,76.98,0.6744991311409974
2024-08-15,75.97149,78.16,-2.8000397228291685
2024-08-16,73.67636,76.65,-3.8795028258520943
2024-08-19,73.345345,74.37,-1.377780632705356
2024-08-20,71.235916,74.04,-3.78725535157306
2024-08-21,72.314095,71.93,0.5339837946017301
2024-08-22,74.138275,73.01,1.5453706978282014
2024-08-23,76.74977,74.83,2.5655099801738133
2024-08-26,74.8423,77.42,-3.3295008847338403
2024-08-27,73.82692,75.53,-2.254839725057512
2024-08-28,75.22504,74.52,0.9461038930404644
2024-08-29,72.854385,75.91,-4.025312375212007
2024-08-30,69.65451,73.55,-5.296382735490309
2024-09-03,68.52502,70.34,-2.5803002776969497
2024-09-04,68.475555,69.2,-1.0468852313267742
2024-09-05,67.01487,69.15,-3.087679407170787
2024-09-06,68.04066,67.67,0.5477420473725869
2024-09-09,65.12922,68.71,-5.211440758003512
2024-09-10,66.660515,65.75,1.3848134320045151
2024-09-11,68.29758,67.31,1.4672068107218432
2024-09-12,67.981384,68.97,-1.4333996268758138
2024-09-13,69.4065,68.65,1.1019690750466504
2024-09-16,70.49905,70.09,0.5836015489850055
2024-09-17,70.22061,71.19,-1.3616918496058052
2024-09-18,71.25585,70.91,0.48773338824632934
2024-09-19,71.22596,71.95,-1.0063102462376254
2024-09-20,69.68428,71.92,-3.108620139727738
2024-09-23,70.86729,70.37,0.70667426762669
2024-09-24,69.010056,71.56,-3.5633656484178515
2024-09-25,67.01487,69.69,-3.8386143062973046
2024-09-26,67.51752,67.67,-0.22533310204854692
2024-09-27,67.50766,68.18,-0.986125092242053
2024-09-30,69.14876,68.17,1.4357605025235598
2024-10-01,69.41641,69.83,-0.5922778841248364
2024-10-02,73.014626,70.1,4.157811054659646
2024-10-03,73.68639,73.71,-0.032025861086725005
2024-10-04,76.46657,74.38,2.8052809803227574
2024-10-07,72.87442,77.14,-5.529660142577619
2024-10-08,72.54412,73.57,-1.394426004384633
2024-10-09,75.16457,73.24,2.6277630658569073
2024-10-10,74.87249,75.85,-1.2887410294011545
2024-10-11,73.13486,75.56,-3.2095590554071296
2024-10-14,69.89277,73.83,-5.332833726312769
2024-10-15,69.704124,70.58,-1.2409684745202672
2024-10-16,69.98214,70.39,-0.5794294823094996
2024-10-17,68.5448,70.67,-3.0072169170970735
2024-10-18,69.8729,69.22,0.9432272703032467
2024-10-21,71.39544,70.56,1.1840123978872115
2024-10-22,70.08149,72.09,-2.7861151852014454
2024-10-23,69.505684,70.77,-1.7865142024504943
2024-10-24,71.086426,70.19,1.2771417313719935
2024-10-25,66.72939,71.78,-7.036231533336455
2024-10-28,66.56214,67.38,-1.2138002100667324
2024-10-29,67.94189,67.21,1.0889553665458638
2024-10-30,68.584366,68.61,-0.037362126910708254
2024-10-31,68.812,69.26,-0.6468431129642905
2024-11-01,70.77768,69.49,1.8530428023591599
2024-11-04,71.295746,71.47,-0.24381439819591977
2024-11-05,70.996765,71.99,-1.3796844885140227
2024-11-06,71.66481,71.69,-0.035137145119173145
2024-11-07,69.69421,72.36,-3.684070981491198
2024-11-08,67.37946,70.38,-4.263337317702777
2024-11-11,67.45834,68.04,-0.8548743300126855
2024-11-12,67.76418,68.12,-0.522338455029963
2024-11-13,68.03078,68.43,-0.5834035108299639
2024-11-14,66.37533,68.7,-3.3838019447382224
2024-11-15,68.48546,67.02,2.186598588516027
2024-11-18,68.713,69.16,-0.646331063442104
2024-11-19,68.19873,69.39,-1.7167740758754872
2024-11-20,69.41641,68.87,0.7933967671201111
2024-11-21,70.54878,70.1,0.640203065096745
2024-11-22,68.26792,71.24,-4.171923852114106
2024-11-25,68.09993,68.94,-1.2185526406000657
2024-11-26,68.05054,68.77,-1.0461871319252523
2024-11-27,67.34003,68.72,-2.0081099309244017
2024-11-29,67.43863,68.0,-0.8255453670726103
2024-12-02,69.25779,68.1,1.7001315885703554
2024-12-03,67.87277,69.94,-2.955716018305866
2024-12-04,67.635895,68.54,-1.3190913694330044
2024-12-05,66.552315,68.3,-2.5588363714483395
2024-12-06,67.70497,67.2,0.7514454069591661
2024-12-09,67.922134,68.37,-0.6550615775719497
2024-12-10,69.604904,68.59,1.4796678448821754
2024-12-11,69.33709,70.29,-1.355684252988743
2024-12-12,70.59853,70.02,0.8262405460884001
2024-12-13,70.02188,71.29,-1.7788173607580042
2024-12-16,69.39659,70.71,-1.857458370070084
2024-12-17,69.89277,70.08,-0.26716772279782686
2024-12-18,69.22805,70.58,-1.9154856447526278
2024-12-19,68.782295,69.91,-1.613080779501095
2024-12-20,68.56459,69.46,-1.2891009874725472
2024-12-23,69.41641,69.24,0.2547838727839834
2024-12-24,68.94072,70.1,-1.65375234737205
2024-12-26,69.91262,69.62,0.4203110376811106
2024-12-27,70.30015,70.6,-0.4247195322182551
2024-12-30,71.02666,70.99,0.051636997453433746
2024-12-31,72.4341,71.72,0.9956738567192744
2025-01-02,73.26514,73.13,0.18478971523315268
2025-01-03,72.864395,73.96,-1.4813478345030169
2025-01-06,73.55596,73.56,-0.0054899281039743385
2025-01-07,72.62416,74.25,-2.189682469223485
2025-01-08,73.22505,73.32,-0.12949825438786236
2025-01-09,75.89072,73.92,2.6660126525086216
2025-01-10,78.16891,76.57,2.088163987889971
2025-01-13,76.83073,78.82,-2.523818036621209
2025-01-14,79.40982,77.5,2.4642845892137095
2025-01-15,78.02676,80.04,-2.515296993227027
2025-01-16,77.21548,78.68,-1.8613663068809267
2025-01-17,75.20489,77.88,-3.434916037318024
2025-01-21,74.75169,75.89,-1.499942382941182
2025-01-22,73.92733,75.44,-2.0051298819063548
2025-01-23,73.9675,74.62,-0.874432083493875
2025-01-24,72.47409,74.66,-2.9278186764373446
2025-01-27,73.07473,73.17,-0.1302037454782123
2025-01-28,71.92437,73.77,-2.5018709339681133
2025-01-29,72.03425,72.62,-0.8065982483464931
2025-01-30,71.8345,72.73,-1.2312619636626962
2025-01-31,72.464096,72.53,-0.09086437427831744
2025-02-03,72.00429,73.16,-1.5797051397941964
2025-02-04,70.33991,72.7,-3.2463378066701813
2025-02-05,69.92255,71.03,-1.5591350320727173
2025-02-06,70.31009,70.61,-0.42474279658954034
2025-02-07,71.624886,71.0,0.8801205057493399
2025-02-10,72.62416,72.32,0.42057628125217
2025-02-11,70.67815,73.32,-3.603182811913947
