Date,Predicted Price,Real Price,Difference (%)
2024-12-10,68.1924026981675,68.59,-0.5796724038963478
2024-12-20,68.34739598800483,69.46,-1.601790976094385
2024-12-23,69.52628592235374,69.24,0.413468980869066
2024-12-24,69.44558522344974,70.1,-0.9335446170474385
2024-12-26,70.10116573062055,69.62,0.6911314717330452
2024-12-27,69.40005894650488,70.6,-1.6996332202480307
2024-12-30,70.53975060236876,70.99,-0.6342434112286793
2024-12-31,71.1230250049283,71.72,-0.8323689278746577
2025-01-02,71.78926865274596,73.13,-1.8333534079776226
2025-01-03,72.9774243012658,73.96,-1.3285231188942601
2025-01-06,73.77610716605633,73.56,0.2937835318873468
2025-01-07,73.61170058724117,74.25,-0.8596625087660958
2025-01-08,74.4428771329608,73.32,1.5314745403175252
2025-01-09,73.31412253837871,73.92,-0.8196394231889746
2025-01-22,73.774911259595,75.44,-2.2071695922653722
2025-01-23,75.35361199679318,74.62,0.9831305237110322
2025-01-24,74.66877422892493,74.66,0.011752248760962827
2025-01-27,74.78992379276237,73.17,2.2139179892884573
2025-01-28,73.18416121832045,73.77,-0.7941423094476636
2025-01-29,73.71439345451283,72.62,1.5070138453770665
2025-01-30,72.57886112652172,72.73,-0.20780815822671297
2025-01-31,72.8184756940502,72.53,0.3977329298913633
2025-02-03,72.59276605905447,73.16,-0.7753334348626676
2025-02-04,73.09886102770889,72.7,0.5486396529695867
Average,,,0.054
